4008810,3010116,FALSE
4008816,3010114,FALSE
4008604,3010096,FALSE
4008555,3010090,FALSE
4004654,3010067,FALSE
4003285,3009831,FALSE
4002343,3009825,FALSE
4002344,3009814,FALSE
4002150,3009797,FALSE
4002152,3009815,FALSE
4002412,3009828,FALSE
4002416,3009827,FALSE
4002312,3009826,FALSE
4002415,3009824,FALSE
4002408,3009827,FALSE
4012113,3009826,FALSE
4012108,3009823,FALSE
4012113,3009831,FALSE
4012117,3009833,FALSE
4012121,3009834,FALSE
4012126,3009837,FALSE
4012100,3009749,FALSE
4012100,3009747,FALSE
4012111,3009748,FALSE
4012212,3009601,FALSE
4012101,3009663,FALSE
4012109,3009666,FALSE
4012109,3009668,FALSE
4013597,3009600,FALSE
4013569,3009700,FALSE
4013700,3009701,FALSE
4013975,3009778,FALSE
4013976,3009779,FALSE
4013977,3009780,FALSE
4001400,3009781,FALSE
4000301,3009803,FALSE
4000502,3009821,FALSE
4001707,3009797,FALSE
4000941,3009711,FALSE
4000942,3009840,FALSE
4014739,3010116,FALSE
4012345,3010007,FALSE
4012789,3010777,FALSE
4013132,3010113,FALSE
4013947,3009222,FALSE
4012885,3010107,FALSE
4004488,3010072,FALSE
4014738,3010083,FALSE
4014735,3010095,FALSE
4014705,3010092,FALSE
4014699,3010108,FALSE
4014249,3010113,FALSE
4014250,3010067,FALSE
4015218,3009711,FALSE
4014212,3009825,FALSE
4024532,3009907,FALSE
4004347,3009689,FALSE
4002481,3009666,FALSE
4009131,3009777,FALSE
4008912,3009891,FALSE
4007191,3009754,FALSE
4007211,3009192,FALSE
4007731,3009972,FALSE
4014034,3010009,FALSE
4014221,3008999,FALSE
4011256,3009789,FALSE
4014221,3010017,FALSE
4014243,3010019,FALSE
4014244,3010064,FALSE
4014250,3010098,FALSE
4013703,3009627,TRUE
4006423,3009628,TRUE
4000312,3009631,TRUE
4000723,3009635,TRUE
4006585,3009639,TRUE
4004365,3009640,TRUE
4008513,3009641,TRUE
4001215,3009642,TRUE
4006666,3009647,TRUE
4013702,3009652,TRUE
4013701,3009653,TRUE
4022895,3009654,TRUE
4001310,3009665,TRUE
4002678,3009728,TRUE
4001497,3009737,TRUE
4010746,3009738,TRUE
4010664,3009740,TRUE
4008037,3009744,TRUE
4012359,3009749,TRUE
4020711,3009755,TRUE
4009779,3009783,TRUE
4000731,3009819,TRUE
4000495,3009820,TRUE
4008827,3009826,TRUE
4012111,3009827,TRUE
4006498,3009976,TRUE
4012709,3009983,TRUE
4000389,3010021,TRUE
4014322,3010088,TRUE
4008105,3010105,TRUE
