7202,3006480,TRUE
7210,3005452,TRUE
7213,3006136,TRUE
7216,3008288,TRUE
7222,3005257,TRUE
7227,3008848,TRUE
7266,3000996,TRUE
7273,3005679,TRUE
7297,3001393,TRUE
7299,3002187,TRUE
7308,3003442,TRUE
7997,3008499,TRUE
7242,3007219,TRUE
7250,3002097,TRUE
7265,3004980,TRUE
7271,3009199,TRUE
7341,3008788,TRUE
7908,3005185,TRUE
7918,3005229,TRUE
8015,3000882,TRUE
8085,3008398,TRUE
8163,3005847,TRUE
8170,3009087,TRUE
9471,3009271,TRUE
9917,3001634,TRUE
10084,3005383,TRUE
10092,3005967,TRUE
10093,3006970,TRUE
10104,3006002,TRUE
10159,3006186,TRUE
10163,3002420,TRUE
10167,3004698,TRUE
10173,3001280,TRUE
10071,3002016,TRUE
10065,3000077,TRUE
10040,3004260,TRUE
10026,3000885,TRUE
10016,3006894,TRUE
10003,3006693,TRUE
9982,3009827,TRUE
9975,3005315,TRUE
9969,3008549,TRUE
9964,3004193,TRUE
9943,3004478,TRUE
9939,3002009,TRUE
7235,3000040,TRUE
7222,3005257,TRUE
7216,3008288,TRUE
7214,3005850,TRUE
7202,3006482,FALSE
7216,3008295,FALSE
7220,3008297,FALSE
7226,3005258,FALSE
7231,3003510,FALSE
7232,3008295,FALSE
7258,3000600,FALSE
7268,3009704,FALSE
7289,3001048,FALSE
7316,3000576,FALSE
7993,3004503,FALSE
7246,3000735,FALSE
7251,3001681,FALSE
7268,3006662,FALSE
7924,3000415,FALSE
7951,3003075,FALSE
7960,3003114,FALSE
7969,3003122,FALSE
8033,3000880,FALSE
8041,3000872,FALSE
8092,3008392,FALSE
8137,3002700,FALSE
8147,3002707,FALSE
8156,3007673,FALSE
9427,3005833,FALSE
9431,3000761,FALSE
9439,3000773,FALSE
9464,3000475,FALSE
9482,3006825,FALSE
9484,3006823,FALSE
9890,3001354,FALSE
9908,3000956,FALSE
9918,3003579,FALSE
9922,3003585,FALSE
9929,3003431,FALSE
9932,3007473,FALSE
9941,3000002,FALSE
10097,3009421,FALSE
10099,3002802,FALSE
10111,3006216,FALSE
10114,3002367,FALSE
10118,3001346,FALSE
10123,3001354,FALSE
10126,3001365,FALSE
10129,3006910,FALSE
10130,3006902,FALSE
10133,3008576,FALSE
10158,3009365,FALSE
10165,3002607,FALSE
10170,3004697,FALSE
