7210,2009018,TRUE
7228,2004324,TRUE
7237,2000191,TRUE
7251,2002637,TRUE
7265,2002762,TRUE
7276,2003349,TRUE
7279,2005758,TRUE
7282,2001226,TRUE
7285,2006072,TRUE
7287,2007007,TRUE
7309,2003676,TRUE
7482,2008981,TRUE
7659,2000652,TRUE
7674,2007596,TRUE
8010,2003375,TRUE
8109,2002962,TRUE
8115,2005296,TRUE
8120,2008201,TRUE
8160,2002871,TRUE
8161,2005900,TRUE
8173,2006565,TRUE
8637,2000947,TRUE
8643,2008415,TRUE
8683,2003817,TRUE
8703,2001754,TRUE
9412,2005892,TRUE
9488,2000560,TRUE
9723,2000694,TRUE
9807,2001113,TRUE
9839,2003427,TRUE
9840,2004364,TRUE
9850,2002130,TRUE
10056,2000200,TRUE
10073,2003301,TRUE
10083,2002151,TRUE
10090,2005397,TRUE
10165,2000855,TRUE
10152,2008276,TRUE
10126,2008567,TRUE
10121,2006716,TRUE
10119,2003476,TRUE
10113,2007584,TRUE
10104,2006161,TRUE
10041,2000830,TRUE
10034,2005925,TRUE
7223,2003531,FALSE
7240,2000508,FALSE
7240,2006298,FALSE
7244,2002109,FALSE
7308,2004559,FALSE
7642,2001977,FALSE
7656,2005522,FALSE
8046,2001652,FALSE
8047,2005046,FALSE
8120,2007471,FALSE
8642,2004272,FALSE
8731,2001579,FALSE
8744,2003253,FALSE
9383,2003946,FALSE
9390,2005314,FALSE
9397,2000842,FALSE
9422,2005906,FALSE
9429,2005941,FALSE
9454,2000836,FALSE
9456,2000845,FALSE
9477,2001082,FALSE
9710,2007518,FALSE
9739,2003946,FALSE
9741,2004675,FALSE
9746,2006239,FALSE
9751,2006246,FALSE
9754,2006245,FALSE
9761,2001725,FALSE
9838,2001112,FALSE
9865,2003915,FALSE
9866,2003686,FALSE
9883,2001454,FALSE
10002,2001349,FALSE
10010,2008429,FALSE
10015,2000545,FALSE
10017,2002295,FALSE
10018,2001073,FALSE
10058,2002768,FALSE
10067,2008874,FALSE
10074,2007962,FALSE
10080,2003359,FALSE
10085,2004902,FALSE
10096,2000723,FALSE
10101,2000077,FALSE
10102,2001349,FALSE
10107,2000078,FALSE
10111,2003125,FALSE
10117,2002112,FALSE
10117,2001112,FALSE
10161,2002113,FALSE
